,PRED
0,0.7263847001757506
1,0.06677055225089851
2,0.5306195595708011
3,0.09487405934345251
4,0.7788820490989719
5,0.8440168718567171
6,0.4839838685232649
7,0.2410842290438484
8,0.7365194773977003
9,0.056929887784271105
10,0.16833251001971122
11,0.03449159533781946
12,0.30746909651271204
13,0.5559971356607102
14,0.6105046828841084
15,0.12166255569453686
16,0.048931615619811686
17,0.11107446498444656
18,0.28720992906363707
19,0.616724380945819
20,0.7649231128825797
21,0.07610912017142239
22,0.43915829336994777
23,0.03519453905815448
24,0.11747011607800985
25,0.14255123044884943
26,0.5811295141379569
27,0.6363700907838035
28,0.04030679727517944
29,0.21460134399026842
30,0.05708361296411311
31,0.777810836672877
32,0.06497953873284211
33,0.44222405348940047
34,0.6475085761840584
35,0.05688536847331796
36,0.7347074991332679
37,0.25179714691645155
38,0.6612292630013827
39,0.8097976185828002
40,0.11551373310351565
41,0.03328551974760022
42,0.05667311772342573
43,0.033723274971377656
44,0.33135087751556674
45,0.5584923693030419
46,0.5872223529260628
47,0.8016595123773945
48,0.04107050751140334
49,0.03226926550382397
50,0.5772334839947462
51,0.6096195643699878
52,0.23152783804103136
53,0.7266323512892385
54,0.1672128986835321
55,0.7817141439904478
56,0.23705814635577713
57,0.3143652195368271
58,0.02940141201115526
59,0.1221253295438024
60,0.7019119575729442
61,0.23226545830620432
62,0.0448391995999959
63,0.08568048924100213
64,0.7174850956560468
65,0.5236185855785979
66,0.14381026242367673
67,0.04203594772035156
68,0.02825029676860272
69,0.5191373591188349
70,0.5804822940368253
71,0.08432383377982461
72,0.12270406634322541
73,0.02839741951356103
74,0.3664037763804224
75,0.32995539888505077
76,0.12208434933922356
77,0.21099031283932157
78,0.3562714622008261
79,0.053993199015068806
80,0.8548819598575104
81,0.3330470534319402
82,0.6496840326358237
83,0.4794648795153776
84,0.028745323254236888
85,0.7955745811426764
86,0.08014495988697441
87,0.028417438872419043
88,0.028745323254236888
89,0.19165518372635487
90,0.32142269911912336
91,0.7174756453982079
92,0.03688582173800323
93,0.30255272447577347
94,0.06906979017469961
95,0.6214121689367869
96,0.0689387326287449
97,0.1881158682776858
98,0.028530416667735675
99,0.7109064192282114
100,0.43915829336994777
101,0.377301381386427
102,0.14976472835556887
103,0.12953767963593693
104,0.12755148342246841
105,0.47308810018922015
106,0.257143989492126
107,0.09569692186711075
108,0.2453541811312009
109,0.029258961982404397
110,0.4055637899327991
111,0.0675400427833293
112,0.4848737820400301
113,0.6833862944259795
114,0.09681800179233889
115,0.46656831963301826
116,0.05002404508105339
117,0.6388641084449799
118,0.02825029676860272
119,0.3827623455345448
120,0.2792709291329741
121,0.13579483152847038
122,0.7994312612703828
123,0.2234558241811726
124,0.1979344376422264
125,0.10696180214664068
126,0.7003393457413075
127,0.02839741951356103
128,0.4395189929183021
129,0.21437621315699693
130,0.7840871919918914
131,0.20675916649683435
132,0.03300474323592296
